round_epochs,loss,mean_squared_error,val_loss,val_mean_squared_error,batch_size,dropout,epochs,first_neuron,losses,lr,optimizer,second_neuron
30,0.1378879640251398,0.13788794,0.1470009012663939,0.14700091,50,0.2,30,128,mse,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
100,0.0002606418610786718,0.00026064186,0.0017101651756092906,0.0017101652,300,0,100,128,mse,0.100009,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
50,0.005865706418476561,0.0058657066,0.01915648765861988,0.019156488,300,0,50,128,mse,0.15000850000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
30,0.01144915516488254,0.011449156,9.24658264935645,9.246583,20,0,30,50,mse,0.9000009999999999,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
30,0.07767959640306585,0.0776796,0.5382781624794006,0.53827816,300,0,30,20,mse,0.800002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
10,0.0005396657325036358,0.0005396657,0.005421035700051271,0.0054210355,50,0,10,50,mse,0.100009,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
50,0.0057838341642362885,0.0057838354,0.08903966989250382,0.08903967,20,0.2,50,128,mse,0.4500055,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
30,3.5438831360901104,3.543883,0.3241305351257324,0.32413054,300,0.2,30,128,mse,0.300007,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
50,0.023726127469939563,0.02372613,0.9373859217367977,0.93738604,10,0,50,128,mse,0.8500015,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
10,0.001342748462989488,0.0013427484,0.005632578395307064,0.0056325784,300,0.2,10,20,mse,0.050009500000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
10,0.0006059987096223802,0.00060599874,0.0007479273827559965,0.0007479274,10,0.2,10,50,mse,0.050009500000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
30,0.04535411550279926,0.045354117,0.28063383195773667,0.28063384,100,0,30,50,mse,0.800002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
30,0.0013439286370104289,0.0013439287,0.010853581130504608,0.010853581,300,0,30,20,mse,0.300007,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
100,0.005538131493855925,0.0055381316,0.017016614551644726,0.017016614,100,0,100,50,mse,0.6500035,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
10,52.341882284949804,52.341885,185.17776489257812,185.17776,300,0,10,128,mse,0.800002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
10,0.016672509708715713,0.016672509,0.5255319107077029,0.5255319,50,0.2,10,50,mse,0.700003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
30,0.014616994841216022,0.014616996,0.08862786578485765,0.08862786,50,0.2,30,128,mse,0.6500035,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
30,0.1317969759419451,0.13179696,4.505686305457703,4.5056863,10,0.2,30,128,mse,0.6500035,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
50,0.003023355990401743,0.0030233557,0.014424112187810692,0.014424112,100,0,50,50,mse,0.35000650000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
100,0.0015085830320244627,0.0015085834,0.020562586941228932,0.020562585,50,0,100,20,mse,0.2500075,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
100,0.0005174308985528221,0.00051743083,0.009561672391571912,0.009561672,50,0.2,100,20,mse,0.20000800000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
10,0.010130690551116405,0.01013069,0.14328445218985966,0.14328447,10,0,10,50,mse,0.600004,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
100,0.01875630297068068,0.018756302,2.59272664426321,2.5927267,100,0.2,100,128,mse,0.6500035,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
50,0.007130347600169069,0.007130347,0.15197713481239886,0.15197714,10,0,50,128,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
30,0.0017860574906294728,0.001786058,1.127217996169824,1.1272179,10,0,30,128,mse,0.35000650000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
30,0.07163112365421564,0.071631126,0.11919629919421242,0.1191963,50,0,30,20,mse,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
10,0.001169241410881274,0.0011692413,0.003737803080984593,0.0037378029,10,0,10,20,mse,0.20000800000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
50,0.0020237369206049204,0.002023737,0.018177494175272084,0.018177494,20,0,50,20,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
30,0.0004899964405922219,0.00048999646,0.004233691067131887,0.0042336914,100,0,30,128,mse,0.100009,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
100,0.06448056466658325,0.064480565,0.4555068016052246,0.4555068,300,0,100,50,mse,0.9500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
50,2.1955577400239075,2.1955578,30.806757226047747,30.806759,100,0.2,50,128,mse,0.5500045,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
100,0.005183238371768419,0.0051832385,1.5217238576768572,1.5217239,100,0.2,100,20,mse,0.8500015,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
30,0.026988567346159148,0.026988566,0.02909539185509265,0.02909539,10,0,30,50,mse,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
10,0.4877535330460352,0.4877535,2.090817504618541,2.0908175,50,0.2,10,50,mse,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
50,0.007732773898169398,0.007732774,0.8879799842834473,0.88798,300,0.2,50,20,mse,0.700003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
10,0.03288241887725342,0.03288242,0.1749801727191332,0.17498015,10,0,10,50,mse,0.800002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
50,0.0005632942644725143,0.00056329434,0.0018731753909202989,0.0018731753,20,0.2,50,128,mse,0.050009500000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
30,0.0009703917179756579,0.00097039156,0.008482704899681968,0.008482706,20,0.2,30,128,mse,0.300007,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
10,0.019275548052974045,0.01927555,0.0693575008940625,0.0693575,50,0.2,10,50,mse,0.6500035,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
100,0.001663301389592508,0.0016633013,0.0032282096511931217,0.0032282094,10,0.2,100,50,mse,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
30,0.0005778524778981912,0.0005778524,0.009518552470548326,0.009518553,100,0.2,30,50,mse,0.15000850000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
10,0.0005362634748213596,0.00053626345,0.003385083423787167,0.0033850835,20,0,10,128,mse,0.100009,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
10,0.019621105446918485,0.019621108,0.043910076518414026,0.04391007,10,0.2,10,20,mse,0.600004,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
100,0.022981717251241207,0.02298172,4.92601717455335,4.926017,50,0,100,50,mse,0.9000009999999999,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
30,0.005930709706958356,0.005930711,1.149918822653687,1.1499188,10,0,30,128,mse,0.4500055,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
30,0.0009596379206734983,0.0009596379,0.01603937179343887,0.016039371,50,0.2,30,128,mse,0.20000800000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
10,0.02975791842019295,0.02975792,0.15703679432710968,0.1570368,50,0,10,20,mse,0.7500025,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
30,0.18469705646309784,0.18469706,11.122464811945536,11.122464,100,0,30,128,mse,0.5500045,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
10,0.004970402415625251,0.004970402,0.014056631184396255,0.01405663,10,0,10,50,mse,0.050009500000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
30,0.0600496881216874,0.06004968,0.48131128939160384,0.48131123,10,0,30,50,mse,0.9500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
50,0.04687682432396447,0.04687682,3.560687598693802,3.560688,10,0,50,50,mse,0.35000650000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
50,0.061252928434816355,0.06125293,286.1435491518981,286.14352,10,0.2,50,50,mse,0.5500045,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
100,0.028708763776675743,0.028708763,0.323704639113093,0.32370463,100,0,100,128,mse,0.700003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
10,0.004016663434038705,0.0040166634,0.018908550828156703,0.018908551,20,0.2,10,50,mse,0.35000650000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
50,0.011101107643780243,0.011101106,13.195079228804302,13.195079,10,0,50,128,mse,0.600004,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
100,0.00033117404564109165,0.00033117406,0.38189468074993915,0.38189468,20,0.2,100,50,mse,0.6500035,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
100,0.0019546881222220905,0.001954688,0.06606756895780563,0.06606757,300,0,100,128,mse,0.300007,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
100,0.06645348698229474,0.06645347,0.4083438260727618,0.40834385,10,0,100,50,mse,0.2500075,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
100,0.011281646194059731,0.011281646,3.854163526097335,3.854164,20,0,100,20,mse,0.8500015,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
10,0.014381259885233115,0.01438126,0.03783450657165194,0.037834506,20,0.2,10,20,mse,0.6500035,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
50,0.2908617931363337,0.2908618,0.46087515605501383,0.46087518,100,0,50,20,mse,0.600004,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
100,0.0026708282102310263,0.0026708278,0.09605647990457623,0.096056476,20,0,100,128,mse,0.5500045,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
50,0.03089581780573901,0.03089582,0.2798769474029541,0.27987695,300,0.2,50,50,mse,0.700003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
10,0.09318787018385004,0.09318788,0.16614342029823595,0.16614342,10,0,10,50,mse,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
50,0.007440368085072431,0.0074403677,2.4301576474849806,2.4301574,20,0.2,50,50,mse,0.8500015,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
100,0.0020160411950200796,0.0020160412,0.03043859265744686,0.030438593,300,0,100,20,mse,0.40000600000000003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
